text_id,text,bitstring_raw,parse_error,prob_PAYMENT_ISSUE,raw_PAYMENT_ISSUE,final_PAYMENT_ISSUE,prob_LOGIN_PROBLEM,raw_LOGIN_PROBLEM,final_LOGIN_PROBLEM,prob_CANCELLATION,raw_CANCELLATION,final_CANCELLATION,prob_FEATURE_REQUEST,raw_FEATURE_REQUEST,final_FEATURE_REQUEST,prob_COMPLAINT_TONE,raw_COMPLAINT_TONE,final_COMPLAINT_TONE,prob_PERSONAL_DATA_MENTION,raw_PERSONAL_DATA_MENTION,final_PERSONAL_DATA_MENTION
synthetic_36,Payment faiLed but my card was charged twice. The payment page is broken.,110110,False,0.8226375472698301,1,1,0.7878548855269385,1,1,0.10340073926906986,0,0,0.8065560837139207,1,1,0.708084595584279,1,1,0.3784730597048036,0,0
synthetic_140,Please provide a moNthly usage report download. Two-factor code keeps timing out and I cannot log in. Payment failed but my card was charged twice.,010100,False,0.46419044074653515,0,1,0.8426096045384239,1,1,0.4524350806725681,0,0,0.5883854920703001,1,1,0.14329697800266344,0,0,0.3129346229265953,0,0
synthetic_61,Please stop my subscription and confirm. I cannot sign in after the update. Password reset email never arrives.,101111,False,0.833873210661517,1,1,0.42213104546876323,0,1,0.8601210404601053,1,1,0.7018874031197707,1,1,0.6763828305903242,1,1,0.7148871695217067,1,1
synthetic_22,Payment failed but my card was charged twiCe. maybe later,100111,False,0.88431731375506,1,1,0.21492191362514135,0,0,0.2976289912106863,0,0,0.6021338773986176,1,1,0.7577309013341307,1,1,0.5289364594587507,1,0
synthetic_118,Two-factor code keeps timing out and I cannot log in. payment failed but my card was charged twice.,001000,False,0.2671640462030145,0,1,0.4452392543572311,0,1,0.764513399978954,1,1,0.4447111661720117,0,0,0.23821241052980568,0,0,0.3478576578399027,0,0
synthetic_155,My account was locked yeSterday.,000001,False,0.4645821923048469,0,1,0.11677279619891118,0,0,0.4365716797141189,0,0,0.17951354392570124,0,0,0.24932518811682813,0,0,0.7938808098225653,1,1
synthetic_196,Please provide a monthly usage report download. Password reset email never arrives. Please refund the latest invOice. Payment failed but my card was charged twice. Please stop my subscription and confirm.,011011,False,0.14903296581253214,0,1,0.8850503961214589,1,1,0.685797155797264,1,0,0.1527816865196906,0,0,0.7186073471764564,1,1,0.5677806205216214,1,0
synthetic_33,Password reset email never arrives. I want a refund because the invoice is wrong.,110110,False,0.5849585194866991,1,1,0.887793918150095,1,1,0.23198940152351222,0,0,0.6007239797448143,1,1,0.754687950499102,1,1,0.4743467577792926,0,0
synthetic_11,My account was locked yesterday. Payment failed but my card was charged twice.,111011,False,0.8215869324680103,1,1,0.5117198274560002,1,1,0.6135756098609865,1,0,0.3132686339411266,0,0,0.6973954724033281,1,1,0.6701924812976244,1,1
synthetic_234,Password reset email never arrives. Please Add dark mode.,101010,False,0.8450255371457559,1,1,0.33235695161491086,0,1,0.6433549083517619,1,0,0.14148328443054636,0,0,0.6010999331968626,1,1,0.2702152407978831,0,0
synthetic_27,Payment failed but my card was charged twice. Please refund the latest invoice.,100111,False,0.8591489289892156,1,1,0.23757031765564607,0,1,0.15600023209474198,0,0,0.6927436454114524,1,1,0.6614536084343401,1,1,0.6812146593835054,1,1
synthetic_147,Cancel my account today. Password reset email never arrives.,001001,False,0.1368174153128365,0,0,0.4409226893949495,0,1,0.6787837840882427,1,0,0.3889214909394326,0,0,0.47645929025995715,0,1,0.5319062385963567,1,0
synthetic_4,The payment page is broken. Payment failed but my card was charged twice. thx,111110,False,0.583416204797865,1,1,0.8792254597382275,1,1,0.5990879023491601,1,0,0.8575531868668772,1,1,0.7593646991504621,1,1,0.2520212836793514,0,0
synthetic_122,Password reset email never arrives. Payment failed but my card was charged twicE. help!!,010100,False,0.34598647392825943,0,1,0.8094919166808959,1,1,0.3171234369000736,0,0,0.7616953010011155,1,1,0.42183935285599616,0,1,0.328893637874323,0,0
synthetic_32,"Please provide a monthly usage report download. I am sick of your constant errors, fix it now. Two-factor code keeps timing out and I cannot log in. broken",001110,False,0.36676792445270046,0,1,0.23682806207247503,0,1,0.6852867630033247,1,0,0.559041341059805,1,1,0.6818032573835358,1,1,0.27838712643511565,0,0
synthetic_138,Password reset email never arrives. Cancel my membership immediately. Please provide a monthly usage report download. urgent,111100,False,0.8982698344578662,1,1,0.7095486662149931,1,1,0.8158112723410723,1,1,0.6013299142528938,1,1,0.34763267061219705,0,1,0.18643759068112137,0,0
synthetic_170,Password reset email never arrives. The app exposed my phone number 555-1234. quick,010100,False,0.38134049455523555,0,1,0.6253994179928626,1,1,0.3219903913248262,0,0,0.7718562683909072,1,1,0.34374767359194225,0,1,0.29768751892562073,0,0
synthetic_62,Password reset email never arrives. Cancel my membership immediately. Payment failed but my card was charged twice. asap,100000,False,0.508933667227084,1,1,0.2605984752386976,0,1,0.41036703471808156,0,0,0.2724045816380417,0,0,0.40226801081640173,0,1,0.4153981522355704,0,0
synthetic_135,Cancel my membErship immediately.,001010,False,0.15706181062386193,0,1,0.35847249055239494,0,1,0.7326540938202506,1,1,0.32436773331529356,0,0,0.7252094731184645,1,1,0.16228450567178757,0,0
synthetic_128,Two-factor Code keeps timing out and I cannot log in. Cancel my membership immediately.,010000,False,0.1374392119537328,0,0,0.6788181992606465,1,1,0.2697544730131357,0,0,0.12475967381065507,0,0,0.4995311910272584,0,1,0.46804973278360174,0,0
synthetic_216,Please provide a monthly usage report download. This service is terrible and I am fuRious. Cancel my membership immediately.,111101,False,0.8118618797739899,1,1,0.7720825356759995,1,1,0.8654859499485003,1,1,0.5740856812898717,1,1,0.4492501034725733,0,1,0.6761861825001084,1,1
synthetic_180,General inquiry about the service features.,011111,False,0.39098228132370194,0,1,0.800124516714541,1,1,0.5880493389295725,1,0,0.5124009964349109,1,0,0.8453731898460762,1,1,0.7121533260097451,1,1
synthetic_70,General inquiry about the service features. ???,010101,False,0.42479262891607794,0,1,0.7106847859575819,1,1,0.4672313489718035,0,0,0.5327436356535066,1,0,0.22066072937936054,0,0,0.8769937648666617,1,1
synthetic_183,"Two-factor code keeps timing out and I cannot log in. I am sick of your constant errors, fix it now.",010110,False,0.25195623054214933,0,1,0.6964857356232858,1,1,0.3053682008242727,0,0,0.7510336050506193,1,1,0.8430478980808574,1,1,0.4198311242920315,0,0
synthetic_64,Two-factor code keeps timing out and I cannot log in. Could you add biometric login support? The app crashed after login.,010011,False,0.18833416190607616,0,1,0.7462812319381353,1,1,0.28225016724152785,0,0,0.12552733964572865,0,0,0.538109677423117,1,1,0.8609646334265139,1,1
synthetic_44,The payment page is broken. Please stop my subscription and confirm. Two-factor code keeps timing out and I cannot lOg in. My email john.doe@example.com is leaking to others.,011101,False,0.44457035375894016,0,1,0.600501482998197,1,1,0.8166073327229485,1,1,0.6434198060152144,1,1,0.2592042684994336,0,1,0.6462566351002558,1,1
synthetic_154,This service is terrible and I am furious. The app crashed after login. My account was locked yesterday.,110111,False,0.7843353119979879,1,1,0.7650560515844693,1,1,0.18417047587203525,0,0,0.5228202229726194,1,0,0.6771214818662352,1,1,0.5055227671923874,1,0
synthetic_40,"I am sick of your constant errors, fix it now. Password reset email never arrives. Cancel my membership immediately. Could you add biometric login support?",001001,False,0.4172342242820365,0,1,0.29725751051300675,0,1,0.616420617419664,1,0,0.12876515928173618,0,0,0.3219191460875826,0,1,0.7856211156060804,1,1
synthetic_123,"I am sick of your constant errors, fix it now. The receipt shows the wrong total. Please refund the latest invoice.",100010,False,0.8500747997664867,1,1,0.15399084188852064,0,0,0.25164461445666286,0,0,0.41352929010197503,0,0,0.7281378939574324,1,1,0.24357303753328952,0,0
synthetic_23,Could you add biometric login support? Two-factor code keeps timing out and I cannot log in.,010101,False,0.22889517610032473,0,1,0.7500964701830717,1,1,0.3294232255942511,0,0,0.7614443325919867,1,1,0.3538415507616234,0,1,0.8212255684996367,1,1
synthetic_178,Please provide a monthly usage report download. Payment failed but my card was charged twice. Two-factor code keeps timing out and I cannot log in. thx,010110,False,0.3857370500513766,0,1,0.5881800339741322,1,1,0.35906466562310557,0,0,0.7936711224586613,1,1,0.64178191691824,1,1,0.10928423865815279,0,0
synthetic_197,Password reset email never arrives. I want a refund because the invoice is wrong. Please provide a monthly usage report download. This service is terrible and I am furious. pls,100001,False,0.6748063981200861,1,1,0.41633731093272386,0,1,0.41895169073309046,0,0,0.3471139573725327,0,0,0.30870284553360994,0,1,0.6078835146960477,1,0
synthetic_81,I want a refund because the invoice is wrong. Two-factor code keeps timing out and I cannot log in. maybe later,001001,False,0.28018243446570057,0,1,0.37635486446233724,0,1,0.785060868411977,1,1,0.1584435127813241,0,0,0.2094284316969639,0,0,0.8532041818832555,1,1
synthetic_39,I want a refund Because the invoice is wrong. broken,010010,False,0.3462670658548972,0,1,0.8631613334550234,1,1,0.32780561687269283,0,0,0.3295900808629087,0,0,0.8997530957415683,1,1,0.19404557609807274,0,0
synthetic_200,Could you help me reset my password? Two-factor code keeps timing out and I cannot log in. uhm,110101,False,0.6812068269063697,1,1,0.8004882475767696,1,1,0.4469966333816324,0,0,0.6118596269774723,1,1,0.15322791778544398,0,0,0.7129678009271768,1,1
synthetic_47,Please stop my subscription and confirM. asap,101000,False,0.6177953682722603,1,1,0.4456079435367907,0,1,0.8832945470839692,1,1,0.26740935307008395,0,0,0.2995530831049396,0,1,0.314829607700439,0,0
synthetic_94,Password reset email never arrives. My account was locked yesterday. I cAnnot sign in after the update.,010011,False,0.4917044815797318,0,1,0.7008789958128906,1,1,0.37248376850642195,0,0,0.19996601972468397,0,0,0.7354870021440512,1,1,0.8946295915664162,1,1
synthetic_181,The payment page is broKen. help!!,111011,False,0.5446176407827182,1,1,0.5308133200685489,1,1,0.5363065772227357,1,0,0.3057429574606718,0,0,0.7165265018846697,1,1,0.8176032535999811,1,1
synthetic_43,The receipt shows the wrong total. I want a refund because the invoice is wrong. The app exposed my phone number 555-1234. I need a refund for last month.,010101,False,0.20684729886512293,0,1,0.5731592719966843,1,1,0.11379290534780262,0,0,0.7096670762828343,1,1,0.22999539285317097,0,0,0.6952148202984754,1,1
synthetic_145,Please consider adding SSO. Please stop my subscription and confirm. The payment page is broken. Password reset email never arrives. Payment failed but my card was charged twice.,110111,False,0.5931997313422055,1,1,0.7301669608021303,1,1,0.3265718515678356,0,0,0.6463137940508688,1,1,0.8564150087092272,1,1,0.5534464968711412,1,0
synthetic_226,Two-factor code keeps timing out and I cannot log in. This service is terrible and I am furious. Payment failed but my card was charged twice. Could you add biometric login support? pls,010011,False,0.34287703898301913,0,1,0.6387079805155711,1,1,0.48776031383101504,0,0,0.42697893915905916,0,0,0.8820030826186877,1,1,0.7927048497938428,1,1
synthetic_3,"Two-factor code keeps timing out and I cannot log in. I am sick of your constant errors, fix it now. Cancel my membership immediately. ???",000101,False,0.3942039040897086,0,1,0.45436090025381226,0,1,0.2399158881316976,0,0,0.729828448111116,1,1,0.2560896890769694,0,1,0.5835539927182662,1,0
synthetic_105,General inquiry abouT the service features. idk,110100,False,0.704684088085478,1,1,0.594560159790316,1,1,0.31835916684236754,0,0,0.8430273240452156,1,1,0.4849719280682028,0,1,0.12422598500956115,0,0
synthetic_53,Two-factor code keeps timing out and I cannot log in.,101010,False,0.6408096689676471,1,1,0.49638406320502315,0,1,0.6314342741591431,1,0,0.49171462540255695,0,0,0.817638532441567,1,1,0.3400167932395648,0,0
synthetic_133,Could you add biometric login support? Payment failed but my card was charged twice. Please consider adding SSO. maybe later,010111,False,0.3501938837572415,0,1,0.5434339388204772,1,1,0.3745148908568873,0,0,0.8670461899688027,1,1,0.725408990302934,1,1,0.8865812673513541,1,1
