text_id,text,bitstring_raw,parse_error,prob_PAYMENT_ISSUE,raw_PAYMENT_ISSUE,final_PAYMENT_ISSUE,prob_LOGIN_PROBLEM,raw_LOGIN_PROBLEM,final_LOGIN_PROBLEM,prob_CANCELLATION,raw_CANCELLATION,final_CANCELLATION,prob_FEATURE_REQUEST,raw_FEATURE_REQUEST,final_FEATURE_REQUEST,prob_COMPLAINT_TONE,raw_COMPLAINT_TONE,final_COMPLAINT_TONE,prob_PERSONAL_DATA_MENTION,raw_PERSONAL_DATA_MENTION,final_PERSONAL_DATA_MENTION
synthetic_8,My email john.doe@example.com is leaking to others. Can you add export to CSV? Could you add biometric login support? I need a refund for last month. broken,101000,False,0.749256635127092,1,1,0.2574754755176357,0,1,0.6102572894205606,1,0,0.34496477191495334,0,0,0.2912697714271444,0,1,0.48666100610113683,0,0
synthetic_13,PlEase refund the latest invoice. Payment failed but my card was charged twice. Password reset email never arrives. Please consider adding SSO. idk,110011,False,0.81168823872074,1,1,0.5639952717967202,1,1,0.2579256749447916,0,0,0.11654695730723308,0,0,0.5202979915263338,1,1,0.6864888707937802,1,1
synthetic_59,Could you help me reset my password? I cannot sign in after the update. Could you add biometric login support?,110110,False,0.5494785109312164,1,1,0.6620516777070364,1,1,0.2990518472230348,0,0,0.7097791113743498,1,1,0.6378237932454847,1,1,0.12081336006242616,0,0
synthetic_205,I want a refund because the invoice is wrong. Please stop my subscription and confirm.,111010,False,0.6162350369300047,1,1,0.7415000748647048,1,1,0.5980453991173922,1,0,0.10190042236392145,0,0,0.6101257068387717,1,1,0.47623864660387716,0,0
synthetic_131,I want a refund because the invoice is wrong. My email john.doe@example.com is leaking to others. Password reset email never arrives. Cancel my account today.,011010,False,0.46025195079544634,0,1,0.6584972048651287,1,1,0.7838026983922749,1,1,0.1659571805463469,0,0,0.8728955671248779,1,1,0.38992481149809366,0,0
synthetic_17,The payment page is broken. Payment failed but my card was charged twice. Two-factor code keeps timing out and I cannot log in. pls,000011,False,0.4762315903683303,0,1,0.4440127777059941,0,1,0.2520005246291828,0,0,0.228333730918824,0,0,0.5563634633331115,1,1,0.6215373491820604,1,1
synthetic_166,Please stop my subscription and confirm. Please consider adding SSO. urgent,001111,False,0.1946719858785488,0,1,0.18019465959914893,0,0,0.6350720159739721,1,0,0.7309866473151648,1,1,0.8838933210712626,1,1,0.5742214707237828,1,0
synthetic_72,I want a refund because the invoice is wrong. Two-factor code keeps timing out and I cannot log in. Cancel my membership immediately. idk,100010,False,0.7067603118537092,1,1,0.18307864679701957,0,0,0.3365903516964144,0,0,0.40119793902107925,0,0,0.6005224114258888,1,1,0.1755357759095147,0,0
synthetic_229,Cancel my account today. Two-factor code keeps timing out and I canNot log in. urgent,000101,False,0.3825984878935762,0,1,0.412891820984304,0,1,0.34584146843187896,0,0,0.625548365131727,1,1,0.39796387472053585,0,1,0.6300723869727004,1,1
synthetic_134,Payment failed but my card was cHarged twice. Please stop my subscription and confirm. asap,110000,False,0.77897305412518,1,1,0.8527446430060751,1,1,0.1808408106363941,0,0,0.20447358826772463,0,0,0.17277856554865528,0,0,0.18737852120367002,0,0
synthetic_195,Cancel my account today. Can you add export to cSV?,011010,False,0.232721385745878,0,1,0.8704561808519978,1,1,0.7303632922608533,1,1,0.48992680156548796,0,0,0.5438948414159941,1,1,0.4436508135103896,0,0
synthetic_220,Please consider adding SSO. Please refund the latest invoice. The app crashed after login. Two-factor code keeps timing out and I cannot Log in. idk,101110,False,0.844601450490807,1,1,0.34125250358956505,0,1,0.7599969527092177,1,1,0.7011932680316691,1,1,0.5158778963038875,1,1,0.45538166323324814,0,0
synthetic_63,"I want a refund because the invoice is wrong. I am sick of your constant errors, fix it now.",010111,False,0.14314667185793306,0,1,0.5950786188876969,1,1,0.47074319791443164,0,0,0.560350665305012,1,1,0.691547903156636,1,1,0.5578047610873654,1,0
synthetic_54,"I am sick of your constant erroRs, fix it now. Please refund the latest invoice. Please stop my subscription and confirm. Please provide a monthly usage report download. Payment failed but my card was charged twice. Password reset email never arrives.",001011,False,0.47337212587167143,0,1,0.3982540838967056,0,1,0.7108463813300966,1,0,0.180642289828507,0,0,0.7238113514367045,1,1,0.8623515103297422,1,1
